id_brand,country,country_group,nb_brand_shipping_days
36417,France,France,5
4572,France,France,5
8792,France,France,5
11436,France,France,5
21088,France,France,5
6089,France,France,5
2697,France,France,5
11227,France,France,5
15319,France,France,5
19594,France,France,5
9882,France,France,5
36704,France,France,5
17746,France,France,5
3569,France,France,5
3046,France,France,5
19990,France,France,5
28143,France,France,5
28979,France,France,5
18557,France,France,5
21477,France,France,5
27775,France,France,5
167,France,France,5
3157,France,France,5
6844,France,France,5
182,France,France,5
1694,France,France,5
2782,France,France,5
2128,France,France,5
7355,France,France,5
21310,France,France,5
10745,France,France,5
6795,France,France,5
19844,France,France,5
14034,France,France,5
45,France,France,5
29444,France,France,5
25514,France,France,5
4496,France,France,5
23499,France,France,5
1973,France,France,5
10651,France,France,5
8968,France,France,5
18646,France,France,5
5755,France,France,5
15062,France,France,5
31241,France,France,5
26846,France,France,5
3871,France,France,5
25720,France,France,5
7570,France,France,5
32644,France,France,5
14773,France,France,5
15018,France,France,5
22146,France,France,5
17787,France,France,5
430,France,France,5
20713,France,France,5
32197,France,France,5
4449,France,France,5
32921,France,France,5
17681,France,France,5
9619,France,France,5
18962,France,France,5
1497,France,France,5
36246,France,France,5
8066,France,France,5
271,France,France,5
10448,France,France,5
4302,France,France,5
30111,France,France,5
32236,France,France,5
12313,France,France,5
9272,France,France,5
36091,France,France,5
19461,France,France,5
10441,France,France,5
27796,France,France,5
11679,France,France,5
2404,France,France,5
1031,France,France,5
10257,France,France,5
3261,France,France,5
27470,France,France,5
26422,France,France,5
15145,France,France,5
12782,France,France,5
8042,France,France,5
16605,France,France,5
2525,France,France,5
20565,France,France,5
164,France,France,5
2682,France,France,5
29613,France,France,5
17004,France,France,5
13119,France,France,5
27108,France,France,5
9434,France,France,5
24152,France,France,5
28897,France,France,5
3642,France,France,5
17183,France,France,5
10167,France,France,5
6067,France,France,5
10056,France,France,5
888,France,France,5
24749,France,France,5
5454,France,France,5
18917,France,France,5
5684,France,France,5
743,France,France,5
216,France,France,5
19365,France,France,5
6307,France,France,5
4591,France,France,5
5734,France,France,5
11276,France,France,5
6926,France,France,5
4667,France,France,5
2523,France,France,5
38844,France,France,5
1931,France,France,5
19984,France,France,5
11265,France,France,5
24223,France,France,5
4628,France,France,5
7330,France,France,5
432,France,France,5
20944,France,France,5
5242,France,France,5
23459,France,France,5
17532,France,France,5
15572,France,France,5
5232,France,France,5
31101,France,France,5
25169,France,France,5
2248,France,France,5
19424,France,France,5
21633,France,France,5
11520,France,France,5
12544,France,France,5
303,France,France,5
4649,France,France,5
14311,France,France,5
30237,France,France,5
8,France,France,5
30925,France,France,5
11368,France,France,5
8298,France,France,5
1744,France,France,5
10373,France,France,5
9641,France,France,5
19950,France,France,5
14246,France,France,5
18403,France,France,5
17485,France,France,5
3302,France,France,5
1130,France,France,5
38902,France,France,5
29820,France,France,5
1540,France,France,5
13444,France,France,5
14904,France,France,5
503,France,France,5
2477,France,France,5
23259,France,France,5
6655,France,France,5
12683,France,France,5
5131,France,France,5
975,France,France,5
27987,France,France,5
9254,France,France,5
15227,France,France,5
16103,France,France,5
17775,France,France,5
22963,France,France,5
26726,France,France,5
7378,France,France,5
16769,France,France,5
13760,France,France,5
24419,France,France,5
10960,France,France,5
380,France,France,5
22996,France,France,5
20680,France,France,5
33357,France,France,5
26132,France,France,5
23282,France,France,5
22823,France,France,5
2758,France,France,5
30499,France,France,5
16312,France,France,5
12533,France,France,5
1475,France,France,5
9607,France,France,5
6676,France,France,5
35846,France,France,5
15473,France,France,5
7908,France,France,5
26762,France,France,5
5515,France,France,5
28026,France,France,5
1886,France,France,5
24190,France,France,5
32150,France,France,5
6864,France,France,5
38642,France,France,5
8491,France,France,5
550,France,France,5
28125,France,France,5
32472,France,France,5
3071,France,France,5
86,France,France,5
1932,France,France,5
5938,France,France,5
1260,France,France,5
13493,France,France,5
17602,France,France,5
1259,France,France,5
667,France,France,5
25063,France,France,5
15470,France,France,5
18846,France,France,5
13214,France,France,5
5568,France,France,5
3181,France,France,5
15852,France,France,5
2187,France,France,5
5145,France,France,5
16756,France,France,5
5089,France,France,5
17716,France,France,5
18631,France,France,5
4372,France,France,5
3065,France,France,5
15664,France,France,5
5408,France,France,5
17989,France,France,5
11474,France,France,5
24798,France,France,5
262,France,France,5
1390,France,France,5
34713,France,France,5
10879,France,France,5
29241,France,France,5
9180,France,France,5
9449,France,France,5
4376,France,France,5
9728,France,France,5
10692,France,France,5
21671,France,France,5
15679,France,France,5
12298,France,France,5
22730,France,France,5
33054,France,France,5
33438,France,France,5
224,France,France,5
6756,France,France,5
27629,France,France,5
19997,France,France,5
1733,France,France,5
16993,France,France,5
15657,France,France,5
6613,France,France,5
17297,France,France,5
17907,France,France,5
4991,France,France,5
4373,France,France,5
14500,France,France,5
3776,France,France,5
3566,France,France,5
159,France,France,5
324,France,France,5
20365,France,France,5
3892,France,France,5
10443,France,France,5
7566,France,France,5
1534,France,France,5
38520,France,France,5
30994,France,France,5
20441,France,France,5
23442,France,France,5
15448,France,France,5
22056,France,France,5
4673,France,France,5
9582,France,France,5
490,France,France,5
11640,France,France,5
1258,France,France,5
5411,France,France,5
20173,France,France,5
22088,France,France,5
31621,France,France,5
17146,France,France,5
6813,France,France,5
7951,France,France,5
8571,France,France,5
17852,France,France,5
16812,France,France,5
1608,France,France,5
399,France,France,5
10021,France,France,5
21373,France,France,5
1683,France,France,5
1159,France,France,5
474,France,France,5
5782,France,France,5
15241,France,France,5
3107,France,France,5
21637,France,France,5
9652,France,France,5
15868,France,France,5
17451,France,France,5
21356,France,France,5
27410,France,France,5
17801,France,France,5
7333,France,France,5
1551,France,France,5
8489,France,France,5
13096,France,France,5
18942,France,France,5
31179,France,France,5
21615,France,France,5
165,France,France,5
17385,France,France,5
11714,France,France,5
21653,France,France,5
1896,France,France,5
1348,France,France,5
16213,France,France,5
294,France,France,5
24061,France,France,5
23452,France,France,5
20115,France,France,5
10649,France,France,5
15911,France,France,5
2032,France,France,5
36,France,France,5
648,France,France,5
2957,France,France,5
4684,France,France,5
25633,France,France,5
309,France,France,5
14720,France,France,5
26894,France,France,5
20387,France,France,5
24792,France,France,5
17120,France,France,5
16776,France,France,5
336,France,France,5
10417,France,France,5
1639,France,France,5
14243,France,France,5
15133,France,France,5
29595,France,France,5
3561,France,France,5
5088,France,France,5
37012,France,France,5
17038,France,France,5
6275,France,France,5
3630,France,France,5
19159,France,France,5
25639,France,France,5
22367,France,France,5
5282,France,France,5
16960,France,France,5
19748,France,France,5
2173,France,France,5
17109,France,France,5
23033,France,France,5
235,France,France,5
1388,France,France,5
23369,France,France,5
17800,France,France,5
5751,France,France,5
18100,France,France,5
24553,France,France,5
7214,France,France,5
5442,France,France,5
29459,France,France,5
17440,France,France,5
31138,France,France,5
18128,France,France,5
7331,France,France,5
882,France,France,5
13642,France,France,5
10305,France,France,5
1988,France,France,5
1043,France,France,5
16159,France,France,5
27758,France,France,5
22669,France,France,5
22856,France,France,5
15026,France,France,5
26978,France,France,5
16150,France,France,5
11601,France,France,5
2244,France,France,5
10266,France,France,5
3763,France,France,5
17712,France,France,5
3558,France,France,5
21838,France,France,5
76,France,France,5
3599,France,France,5
9331,France,France,5
21817,France,France,5
3922,France,France,5
13101,France,France,5
22857,France,France,5
19580,France,France,5
20721,France,France,5
3616,France,France,5
381,France,France,5
26841,France,France,5
15835,France,France,5
122,France,France,5
471,France,France,5
13972,France,France,5
2384,France,France,5
8231,France,France,5
15485,France,France,5
16683,France,France,5
1780,France,France,5
12773,France,France,5
236,France,France,5
7071,France,France,5
11146,France,France,5
11490,France,France,5
3230,France,France,5
23086,France,France,5
21166,France,France,5
6645,France,France,5
1484,France,France,5
20461,France,France,5
1210,France,France,5
32275,France,France,5
367,France,France,5
18758,France,France,5
7617,France,France,5
442,France,France,5
17229,France,France,5
15458,France,France,5
19151,France,France,5
23485,France,France,5
22098,France,France,5
2677,France,France,5
30231,France,France,5
18431,France,France,5
15225,France,France,5
3348,France,France,5
13680,France,France,5
11597,France,France,5
26119,France,France,5
12428,France,France,5
1784,France,France,5
30234,France,France,5
4120,France,France,5
30889,France,France,5
20039,France,France,5
2953,France,France,5
11891,France,France,5
15233,France,France,5
40111,France,France,5
25873,France,France,5
19648,France,France,5
5792,France,France,5
3901,France,France,5
17567,France,France,5
19100,France,France,5
2775,France,France,5
1920,France,France,5
3716,France,France,5
13589,France,France,5
8383,France,France,5
4015,France,France,5
3677,France,France,5
15467,France,France,5
21283,France,France,5
9261,France,France,5
1264,France,France,5
1881,France,France,5
25637,France,France,5
3775,France,France,5
30581,France,France,5
11886,France,France,5
30697,France,France,5
32401,France,France,5
11275,France,France,5
13633,France,France,5
2026,France,France,5
13909,France,France,5
17296,France,France,5
4060,France,France,5
15973,France,France,5
25775,France,France,5
2377,France,France,5
25344,France,France,5
4794,France,France,5
25704,France,France,5
18563,France,France,5
30229,France,France,5
7933,France,France,5
11713,France,France,5
16084,France,France,5
9234,France,France,5
3137,France,France,5
14068,France,France,5
5818,France,France,5
11348,France,France,5
19529,France,France,5
23040,France,France,5
1715,France,France,5
35087,France,France,5
53,France,France,5
30403,France,France,5
37563,France,France,5
1700,France,France,5
2455,France,France,5
24554,France,France,5
4999,France,France,5
9879,France,France,5
19029,France,France,5
39180,France,France,5
2581,France,France,5
4968,France,France,5
7020,France,France,5
1576,France,France,5
55,France,France,5
669,France,France,5
21821,France,France,5
25190,France,France,5
20603,France,France,5
1091,France,France,5
16405,France,France,5
30952,France,France,5
36593,France,France,5
2122,France,France,5
582,France,France,5
5674,France,France,5
3985,France,France,5
25176,France,France,5
17238,France,France,5
2497,France,France,5
2816,France,France,5
5823,France,France,5
701,France,France,5
28962,France,France,5
4986,France,France,5
27998,France,France,5
19516,France,France,5
21924,France,France,5
15860,France,France,5
5559,France,France,5
32677,France,France,5
10301,France,France,5
33284,France,France,5
14985,France,France,5
7174,France,France,5
33373,France,France,5
333,France,France,5
21915,France,France,5
17682,France,France,5
16997,France,France,5
18554,France,France,5
6090,France,France,5
23334,France,France,5
11354,France,France,5
3225,France,France,5
25512,France,France,5
12973,France,France,5
12627,France,France,5
4020,France,France,5
4699,France,France,5
17278,France,France,5
13306,France,France,5
19096,France,France,5
1309,France,France,5
11324,France,France,5
23287,France,France,5
18442,France,France,5
16351,France,France,5
18427,France,France,5
3316,France,France,5
350,France,France,5
7108,France,France,5
702,France,France,5
15647,France,France,5
3188,France,France,5
28544,France,France,5
18815,France,France,5
9333,France,France,5
7107,France,France,5
19895,France,France,5
32229,France,France,5
2973,France,France,5
35340,France,France,5
5793,France,France,5
2489,France,France,5
31418,France,France,5
22128,France,France,5
1378,France,France,5
34206,France,France,5
4242,France,France,5
18393,France,France,5
12339,France,France,5
6313,France,France,5
15276,France,France,5
6863,France,France,5
28975,France,France,5
1537,France,France,5
18648,France,France,5
36793,France,France,5
14392,France,France,5
14039,France,France,5
8328,France,France,5
38339,France,France,5
6581,France,France,5
17070,France,France,5
1028,France,France,5
1498,France,France,5
27710,France,France,5
3564,France,France,5
14622,France,France,5
11363,France,France,5
19974,France,France,5
3259,France,France,5
8415,France,France,5
30176,France,France,5
12581,France,France,5
26402,France,France,5
13744,France,France,5
6853,France,France,5
12629,France,France,5
1655,France,France,5
8039,France,France,5
7064,France,France,5
12198,France,France,5
33710,France,France,5
6720,France,France,5
17585,France,France,5
5401,France,France,5
10402,France,France,5
33614,France,France,5
16665,France,France,5
32250,France,France,5
4630,France,France,5
3978,France,France,5
2220,France,France,5
14346,France,France,5
4300,France,France,5
18919,France,France,5
7743,France,France,5
10208,France,France,5
14794,France,France,5
897,France,France,5
14896,France,France,5
38200,France,France,5
20027,France,France,5
20429,France,France,5
24285,France,France,5
6829,France,France,5
6147,France,France,5
5893,France,France,5
8546,France,France,5
36806,France,France,5
27621,France,France,5
13822,France,France,5
11225,France,France,5
465,France,France,5
3112,France,France,5
5702,France,France,5
151,France,France,5
523,France,France,5
604,France,France,5
31130,France,France,5
10874,France,France,5
3388,France,France,5
221,France,France,5
6074,France,France,5
24665,France,France,5
17586,France,France,5
3105,France,France,5
37324,France,France,5
15105,France,France,5
3152,France,France,5
29597,France,France,5
6009,France,France,5
434,France,France,5
21942,France,France,5
11800,France,France,5
6118,France,France,5
15214,France,France,5
9668,France,France,5
7116,France,France,5
31936,France,France,5
8570,France,France,5
11381,France,France,5
3703,France,France,5
777,France,France,5
20992,France,France,5
435,France,France,5
13105,France,France,5
35862,France,France,5
1531,France,France,5
28970,France,France,5
315,France,France,5
4800,France,France,5
19144,France,France,5
26784,France,France,5
20136,France,France,5
1217,France,France,5
1310,France,France,5
29057,France,France,5
7059,France,France,5
3539,France,France,5
10369,France,France,5
7,France,France,5
11220,France,France,5
22034,France,France,5
5360,France,France,5
6859,France,France,5
21,France,France,5
738,France,France,5
36688,France,France,5
23089,France,France,5
15639,France,France,5
4850,France,France,5
5333,France,France,5
7678,France,France,5
323,France,France,5
3094,France,France,5
17985,France,France,5
26212,France,France,5
24770,France,France,5
338,France,France,5
49,France,France,5
1450,France,France,5
20993,France,France,5
13599,France,France,5
5562,France,France,5
5134,France,France,5
6741,France,France,5
7881,France,France,5
85,France,France,5
7035,France,France,5
28249,France,France,5
231,France,France,5
23265,France,France,5
25,France,France,5
33002,France,France,5
25730,France,France,5
3087,France,France,5
1768,France,France,5
25552,France,France,5
31259,France,France,5
273,France,France,5
11406,France,France,5
27078,France,France,5
23398,France,France,5
27774,France,France,5
19452,France,France,5
16348,France,France,5
120,France,France,5
2103,France,France,5
5820,France,France,5
12680,France,France,5
15313,France,France,5
16191,France,France,5
1263,France,France,5
26541,France,France,5
23614,France,France,5
5430,France,France,5
9319,France,France,5
18852,France,France,5
4047,France,France,5
12109,France,France,5
32054,France,France,5
17490,France,France,5
26840,France,France,5
12589,France,France,5
22665,France,France,5
26913,France,France,5
15194,France,France,5
26951,France,France,5
26346,France,France,5
552,France,France,5
3473,France,France,5
27283,France,France,5
31200,France,France,5
10010,France,France,5
4916,France,France,5
1637,France,France,5
18955,France,France,5
9980,France,France,5
32600,France,France,5
11491,France,France,5
11456,France,France,5
32493,France,France,5
32009,France,France,5
19988,France,France,5
13901,France,France,5
843,France,France,5
20528,France,France,5
31732,France,France,5
23100,France,France,5
391,France,France,5
28484,France,France,5
1269,France,France,5
29297,France,France,5
11823,France,France,5
505,France,France,5
11799,France,France,5
7592,France,France,5
7346,France,France,5
1231,France,France,5
34197,France,France,5
4556,France,France,5
2401,France,France,5
31048,France,France,5
9440,France,France,5
2456,France,France,5
21944,France,France,5
241,France,France,5
446,France,France,5
13309,France,France,5
15472,France,France,5
26664,France,France,5
28875,France,France,5
37074,France,France,5
8424,France,France,5
1647,France,France,5
16633,France,France,5
29092,France,France,5
1714,France,France,5
1648,France,France,5
1041,France,France,5
15783,France,France,5
27270,France,France,5
23940,France,France,5
900,France,France,5
1319,France,France,5
32094,France,France,5
22123,France,France,5
10905,France,France,5
1876,France,France,5
32266,France,France,5
2344,France,France,5
16981,France,France,5
5688,France,France,5
19,France,France,5
19707,France,France,5
7024,France,France,5
8306,France,France,5
3723,France,France,5
16358,France,France,5
2203,France,France,5
38242,France,France,5
9045,France,France,5
27960,France,France,5
24563,France,France,5
261,France,France,5
1003,France,France,5
10274,France,France,5
16390,France,France,5
10564,France,France,5
21221,France,France,5
15079,France,France,5
20705,France,France,5
3226,France,France,5
8094,France,France,5
16505,France,France,5
28694,France,France,5
11959,France,France,5
2898,France,France,5
6267,France,France,5
17382,France,France,5
4820,France,France,5
5122,France,France,5
17999,France,France,5
5159,France,France,5
497,France,France,5
12959,France,France,5
29,France,France,5
3876,France,France,5
14830,France,France,5
16923,France,France,5
17703,France,France,5
12877,France,France,5
6449,France,France,5
31975,France,France,5
29121,France,France,5
209,France,France,5
23,France,France,5
6957,France,France,5
29447,France,France,5
5682,France,France,5
103,France,France,5
8432,France,France,5
24313,France,France,5
15779,France,France,5
39853,France,France,5
1089,France,France,5
748,France,France,5
1357,France,France,5
12185,France,France,5
27744,France,France,5
7540,France,France,5
228,France,France,5
2232,France,France,5
5531,France,France,5
7096,France,France,5
11669,France,France,5
15504,France,France,5
29688,France,France,5
37484,France,France,5
22170,France,France,5
5991,France,France,5
3322,France,France,5
14116,France,France,5
3258,France,France,5
29796,France,France,5
17131,France,France,5
5031,France,France,5
1400,France,France,5
30318,France,France,5
5353,France,France,5
2095,France,France,5
3054,France,France,5
6088,France,France,5
1289,France,France,5
3590,France,France,5
33618,France,France,5
31856,France,France,5
28577,France,France,5
8283,France,France,5
396,France,France,5
14813,France,France,5
20583,France,France,5
1119,France,France,5
22175,France,France,5
19986,France,France,5
6291,France,France,5
17889,France,France,5
9218,France,France,5
27541,France,France,5
9407,France,France,5
14322,France,France,5
34893,France,France,5
14725,France,France,5
8183,France,France,5
35469,France,France,5
14919,France,France,5
1759,France,France,5
6293,France,France,5
15292,France,France,5
4092,France,France,5
1856,France,France,5
13624,France,France,5
370,France,France,5
8416,France,France,5
6802,France,France,5
2848,France,France,5
526,France,France,5
6628,France,France,5
12999,France,France,5
14800,France,France,5
2614,France,France,5
23872,France,France,5
22273,France,France,5
14486,France,France,5
3842,France,France,5
17917,France,France,5
29126,France,France,5
6939,France,France,5
26523,France,France,5
13587,France,France,5
29691,France,France,5
5377,France,France,5
28193,France,France,5
14076,France,France,5
2055,France,France,5
21239,France,France,5
34390,France,France,5
18977,France,France,5
456,France,France,5
13881,France,France,5
1809,France,France,5
15497,France,France,5
3982,France,France,5
1569,France,France,5
18510,France,France,5
21159,France,France,5
18043,France,France,5
33541,France,France,5
17505,France,France,5
23253,France,France,5
10529,France,France,5
7975,France,France,5
1195,France,France,5
6365,France,France,5
30998,France,France,5
20145,France,France,5
18780,France,France,5
15110,France,France,5
6359,France,France,5
10308,France,France,5
2938,France,France,5
22268,France,France,5
25550,France,France,5
2093,France,France,5
27314,France,France,5
9305,France,France,5
30029,France,France,5
27764,France,France,5
2410,France,France,5
28446,France,France,5
22055,France,France,5
23273,France,France,5
35496,France,France,5
4946,France,France,5
17436,France,France,5
17468,France,France,5
744,France,France,5
7189,France,France,5
20113,France,France,5
3332,France,France,5
9767,France,France,5
6543,France,France,5
2801,France,France,5
2572,France,France,5
15583,France,France,5
4617,France,France,5
32451,France,France,5
21529,France,France,5
6641,France,France,5
29452,France,France,5
14326,France,France,5
5180,France,France,5
8568,France,France,5
34703,France,France,5
24475,France,France,5
7700,France,France,5
32989,France,France,5
101,France,France,5
6937,France,France,5
12681,France,France,5
7793,France,France,5
4177,France,France,5
13697,France,France,5
25577,France,France,5
24802,France,France,5
5137,France,France,5
6515,France,France,5
822,France,France,5
6393,France,France,5
11462,France,France,5
11561,France,France,5
13181,France,France,5
2827,France,France,5
35250,France,France,5
2870,France,France,5
16777,France,France,5
20008,France,France,5
5851,France,France,5
5653,France,France,5
16876,France,France,5
14802,France,France,5
17397,France,France,5
13305,France,France,5
20926,France,France,5
17100,France,France,5
4614,France,France,5
335,France,France,5
12061,France,France,5
1292,France,France,5
3082,France,France,5
17545,France,France,5
21318,France,France,5
20935,France,France,5
4164,France,France,5
3441,France,France,5
2935,France,France,5
1369,France,France,5
9538,France,France,5
21152,France,France,5
17437,France,France,5
2242,France,France,5
17302,France,France,5
7438,France,France,5
14350,France,France,5
15286,France,France,5
12101,France,France,5
17885,France,France,5
6623,France,France,5
23047,France,France,5
2759,France,France,5
4943,France,France,5
9545,France,France,5
18108,France,France,5
25317,France,France,5
4763,France,France,5
8880,France,France,5
4661,France,France,5
4024,France,France,5
16291,France,France,5
19723,France,France,5
17987,France,France,5
6301,France,France,5
1262,France,France,5
1300,France,France,5
929,France,France,5
9251,France,France,5
30104,France,France,5
12684,France,France,5
369,France,France,5
11248,France,France,5
21255,France,France,5
29876,France,France,5
3720,France,France,5
470,France,France,5
21202,France,France,5
1529,France,France,5
10393,France,France,5
38649,France,France,5
34094,France,France,5
4834,France,France,5
7041,France,France,5
5536,France,France,5
1098,France,France,5
5679,France,France,5
6457,France,France,5
19102,France,France,5
8594,France,France,5
1623,France,France,5
18267,France,France,5
1042,France,France,5
4909,France,France,5
410,France,France,5
3489,France,France,5
2906,France,France,5
5453,France,France,5
19483,France,France,5
17122,France,France,5
1563,France,France,5
20433,France,France,5
349,France,France,5
14058,France,France,5
28296,France,France,5
3514,France,France,5
8107,France,France,5
4009,France,France,5
5334,France,France,5
4080,France,France,5
19960,France,France,5
2832,France,France,5
4638,France,France,5
3559,France,France,5
30754,France,France,5
13361,France,France,5
19432,France,France,5
3645,France,France,5
802,France,France,5
1226,France,France,5
33003,France,France,5
30639,France,France,5
2701,France,France,5
6890,France,France,5
7970,France,France,5
35413,France,France,5
33102,France,France,5
29006,France,France,5
1314,France,France,5
4781,France,France,5
27494,France,France,5
15844,France,France,5
30107,France,France,5
4748,France,France,5
18994,France,France,5
10952,France,France,5
27780,France,France,5
9195,France,France,5
9015,France,France,5
12987,France,France,5
28700,France,France,5
18555,France,France,5
1401,France,France,5
25159,France,France,5
14632,France,France,5
2589,France,France,5
12641,France,France,5
24951,France,France,5
1665,France,France,5
17103,France,France,5
14529,France,France,5
2148,France,France,5
20117,France,France,5
33999,France,France,5
15017,France,France,5
1960,France,France,5
20080,France,France,5
18800,France,France,5
1380,France,France,5
3856,France,France,5
6030,France,France,5
15213,France,France,5
17738,France,France,5
2530,France,France,5
23030,France,France,5
13126,France,France,5
6163,France,France,5
13671,France,France,5
6883,France,France,5
7659,France,France,5
9676,France,France,5
40050,France,France,5
1240,France,France,5
25980,France,France,5
3410,France,France,5
5756,France,France,5
34596,France,France,5
30191,France,France,5
21170,France,France,5
27188,France,France,5
19353,France,France,5
17913,France,France,5
33128,France,France,5
34016,France,France,5
23404,France,France,5
3627,France,France,5
22961,France,France,5
1765,France,France,5
21764,France,France,5
21446,France,France,5
16346,France,France,5
1234,France,France,5
4061,France,France,5
110,France,France,5
1830,France,France,5
10896,France,France,5
1763,France,France,5
6075,France,France,5
9240,France,France,5
18526,France,France,5
1285,France,France,5
30594,France,France,5
5259,France,France,5
10582,France,France,5
21940,France,France,5
2141,France,France,5
23304,France,France,5
662,France,France,5
17957,France,France,5
2209,France,France,5
7361,France,France,5
27489,France,France,5
4,France,France,5
21304,France,France,5
2014,France,France,5
21608,France,France,5
11465,France,France,5
22776,France,France,5
12049,France,France,5
27985,France,France,5
5270,France,France,5
31409,France,France,5
6997,France,France,5
17167,France,France,5
4184,France,France,5
19142,France,France,5
38357,France,France,5
7232,France,France,5
2617,France,France,5
18448,France,France,5
9914,France,France,5
2311,France,France,5
956,France,France,5
19602,France,France,5
14139,France,France,5
2909,France,France,5
979,France,France,5
3905,France,France,5
8996,France,France,5
31878,France,France,5
2151,France,France,5
3542,France,France,5
18675,France,France,5
31689,France,France,5
2610,France,France,5
3584,France,France,5
6191,France,France,5
13692,France,France,5
19992,France,France,5
2902,France,France,5
22430,France,France,5
2636,France,France,5
37973,France,France,5
38650,France,France,5
26072,France,France,5
4640,France,France,5
16066,France,France,5
3488,France,France,5
29685,France,France,5
1727,France,France,5
16726,France,France,5
27977,France,France,5
2725,France,France,5
8810,France,France,5
4245,France,France,5
25883,France,France,5
12117,France,France,5
16020,France,France,5
29623,France,France,5
36552,France,France,5
22974,France,France,5
6155,France,France,5
18660,France,France,5
7796,France,France,5
37216,France,France,5
16180,France,France,5
6972,France,France,5
29217,France,France,5
15776,France,France,5
1232,France,France,5
33836,France,France,5
440,France,France,5
18458,France,France,5
13419,France,France,5
12534,France,France,5
2461,France,France,5
2215,France,France,5
516,France,France,5
5,France,France,5
8648,France,France,5
4629,France,France,5
2594,France,France,5
1702,France,France,5
36035,France,France,5
4143,France,France,5
365,France,France,5
555,France,France,5
26857,France,France,5
38310,France,France,5
1778,France,France,5
233,France,France,5
6727,France,France,5
462,France,France,5
20710,France,France,5
903,France,France,5
29276,France,France,5
35470,France,France,5
13761,France,France,5
22225,France,France,5
24089,France,France,5
19171,France,France,5
20286,France,France,5
16065,France,France,5
21666,France,France,5
108,France,France,5
6830,France,France,5
19929,France,France,5
11521,France,France,5
10074,France,France,5
7782,France,France,5
14170,France,France,5
15069,France,France,5
18258,France,France,5
5528,France,France,5
17086,France,France,5
4402,France,France,5
7783,France,France,5
1146,France,France,5
22033,France,France,5
25082,France,France,5
20044,France,France,5
12265,France,France,5
8010,France,France,5
9604,France,France,5
20882,France,France,5
34910,France,France,5
31605,France,France,5
18536,France,France,5
8823,France,France,5
10593,France,France,5
25654,France,France,5
28175,France,France,5
23540,France,France,5
17493,France,France,5
11510,France,France,5
5221,France,France,5
3783,France,France,5
387,France,France,5
30747,France,France,5
2658,France,France,5
12508,France,France,5
12587,France,France,5
10374,France,France,5
35580,France,France,5
15607,France,France,5
15170,France,France,5
253,France,France,5
5745,France,France,5
135,France,France,5
3301,France,France,5
4752,France,France,5
27345,France,France,5
18820,France,France,5
12021,France,France,5
16326,France,France,5
5887,France,France,5
341,France,France,5
30756,France,France,5
6219,France,France,5
11887,France,France,5
627,France,France,5
15407,France,France,5
4360,France,France,5
21556,France,France,5
6526,France,France,5
3387,France,France,5
4692,France,France,5
16809,France,France,5
33921,France,France,5
35790,France,France,5
14947,France,France,5
7492,France,France,5
458,France,France,5
5492,France,France,5
3465,France,France,5
6182,France,France,5
267,France,France,5
199,France,France,5
14506,France,France,5
7003,France,France,5
32468,France,France,5
15936,France,France,5
20661,France,France,5
5697,France,France,5
6490,France,France,5
2,France,France,5
1600,France,France,5
3662,France,France,5
20378,France,France,5
28718,France,France,5
23296,France,France,5
19333,France,France,5
344,France,France,5
21677,France,France,5
29423,France,France,5
30608,France,France,5
1758,France,France,5
6977,France,France,5
30785,France,France,5
145,France,France,5
4473,France,France,5
25763,France,France,5
11426,France,France,5
10079,France,France,5
3386,France,France,5
32707,France,France,5
4469,France,France,5
281,France,France,5
25976,France,France,5
3908,France,France,5
4581,France,France,5
6169,France,France,5
3793,France,France,5
1178,France,France,5
318,France,France,5
3144,France,France,5
5450,France,France,5
10531,France,France,5
1228,France,France,5
527,France,France,5
24364,France,France,5
3438,France,France,5
20743,France,France,5
18597,France,France,5
27043,France,France,5
8979,France,France,5
319,France,France,5
8949,France,France,5
12233,France,France,5
3625,France,France,5
35310,France,France,5
9402,France,France,5
554,France,France,5
2256,France,France,5
8216,France,France,5
31368,France,France,5
32398,France,France,5
6083,France,France,5
1386,France,France,5
27825,France,France,5
18196,France,France,5
31042,France,France,5
14676,France,France,5
3287,France,France,5
35918,France,France,5
289,France,France,5
8938,France,France,5
2356,France,France,5
2090,France,France,5
7372,France,France,5
2921,France,France,5
2317,France,France,5
12342,France,France,5
29180,France,France,5
4780,France,France,5
16433,France,France,5
23488,France,France,5
18013,France,France,5
19980,France,France,5
14539,France,France,5
34481,France,France,5
16292,France,France,5
530,France,France,5
536,France,France,5
3747,France,France,5
8544,France,France,5
5858,France,France,5
29868,France,France,5
4076,France,France,5
15197,France,France,5
696,France,France,5
17098,France,France,5
16215,France,France,5
4816,France,France,5
17286,France,France,5
9369,France,France,5
33376,France,France,5
21949,France,France,5
1848,France,France,5
14398,France,France,5
17902,France,France,5
3532,France,France,5
3345,France,France,5
16924,France,France,5
14563,France,France,5
34914,France,France,5
4536,France,France,5
4145,France,France,5
11566,France,France,5
31590,France,France,5
13211,France,France,5
31830,France,France,5
8572,France,France,5
16700,France,France,5
1317,France,France,5
6345,France,France,5
21590,France,France,5
29321,France,France,5
450,France,France,5
28917,France,France,5
30197,France,France,5
14766,France,France,5
7786,France,France,5
17900,France,France,5
2990,France,France,5
29432,France,France,5
27315,France,France,5
22932,France,France,5
31801,France,France,5
2366,France,France,5
885,France,France,5
17854,France,France,5
31188,France,France,5
31959,France,France,5
8508,France,France,5
