id_retailer,country,country_group
272702,Spain,Spain
241389,Spain,Spain
266982,Spain,Spain
9813,Spain,Spain
249527,Spain,Spain
273296,Spain,Spain
243349,Spain,Spain
246743,Spain,Spain
267167,Spain,Spain
295479,Spain,Spain
291030,Spain,Spain
85751,Spain,Spain
15111,Spain,Spain
28659,Spain,Spain
172199,Spain,Spain
103110,Spain,Spain
257679,Spain,Spain
25214,Spain,Spain
401874,Spain,Spain
23621,Spain,Spain
146917,Spain,Spain
5859,Spain,Spain
228104,Spain,Spain
159527,Spain,Spain
354438,Spain,Spain
194678,Spain,Spain
346236,Spain,Spain
34846,Spain,Spain
26093,Spain,Spain
31780,Spain,Spain
97196,Spain,Spain
56129,Spain,Spain
85926,Spain,Spain
368598,Spain,Spain
17610,Spain,Spain
197293,Spain,Spain
149885,Spain,Spain
235597,Spain,Spain
244164,Spain,Spain
223122,Spain,Spain
217424,Spain,Spain
156342,Spain,Spain
301868,Spain,Spain
267124,Spain,Spain
193327,Spain,Spain
215914,Spain,Spain
253264,Spain,Spain
267779,Spain,Spain
51114,Spain,Spain
78207,Spain,Spain
261470,Spain,Spain
9686,Spain,Spain
87906,Spain,Spain
78521,Spain,Spain
41288,Spain,Spain
405234,Spain,Spain
358892,Spain,Spain
360992,Spain,Spain
286159,Spain,Spain
125128,Spain,Spain
29489,Spain,Spain
361431,Spain,Spain
313985,Spain,Spain
9658,Spain,Spain
35636,Spain,Spain
32644,Spain,Spain
8301,Spain,Spain
20049,Spain,Spain
200585,Spain,Spain
7254,Spain,Spain
120986,Spain,Spain
274676,Spain,Spain
300944,Spain,Spain
353749,Spain,Spain
258535,Spain,Spain
255635,Spain,Spain
349921,Spain,Spain
253061,Spain,Spain
265758,Spain,Spain
250846,Spain,Spain
286727,Spain,Spain
252035,Spain,Spain
284310,Spain,Spain
290374,Spain,Spain
306667,Spain,Spain
330233,Spain,Spain
155964,Spain,Spain
293177,Spain,Spain
63579,Spain,Spain
325077,Spain,Spain
25197,Spain,Spain
271960,Spain,Spain
128093,Spain,Spain
73545,Spain,Spain
51357,Spain,Spain
67557,Spain,Spain
156854,Spain,Spain
20502,Spain,Spain
55362,Spain,Spain
86901,Spain,Spain
331532,Spain,Spain
198693,Spain,Spain
350466,Spain,Spain
258548,Spain,Spain
65080,Spain,Spain
220444,Spain,Spain
330843,Spain,Spain
356452,Spain,Spain
254316,Spain,Spain
147686,Spain,Spain
309354,Spain,Spain
363539,Spain,Spain
341988,Spain,Spain
125564,Spain,Spain
72181,Spain,Spain
8299,Spain,Spain
15436,Spain,Spain
9351,Spain,Spain
6585,Spain,Spain
334078,Spain,Spain
336611,Spain,Spain
242814,Spain,Spain
253951,Spain,Spain
305697,Spain,Spain
256734,Spain,Spain
323227,Spain,Spain
270397,Spain,Spain
291345,Spain,Spain
270433,Spain,Spain
290115,Spain,Spain
196724,Spain,Spain
10231,Spain,Spain
424802,Spain,Spain
18391,Spain,Spain
142985,Spain,Spain
330723,Spain,Spain
257055,Spain,Spain
70777,Spain,Spain
15790,Spain,Spain
309292,Spain,Spain
339453,Spain,Spain
377637,Spain,Spain
109812,Spain,Spain
258540,Spain,Spain
290597,Spain,Spain
258466,Spain,Spain
281859,Spain,Spain
218364,Spain,Spain
14634,Spain,Spain
297371,Spain,Spain
214186,Spain,Spain
250576,Spain,Spain
242446,Spain,Spain
307528,Spain,Spain
11238,Spain,Spain
255204,Spain,Spain
411121,Spain,Spain
344994,Spain,Spain
209150,Spain,Spain
127841,Spain,Spain
329765,Spain,Spain
360384,Spain,Spain
292835,Spain,Spain
344063,Spain,Spain
12392,Spain,Spain
17818,Spain,Spain
336462,Spain,Spain
320931,Spain,Spain
290265,Spain,Spain
242518,Spain,Spain
308213,Spain,Spain
297074,Spain,Spain
11795,Spain,Spain
270308,Spain,Spain
51591,Spain,Spain
338528,Spain,Spain
327919,Spain,Spain
276107,Spain,Spain
338628,Spain,Spain
14551,Spain,Spain
15657,Spain,Spain
23365,Spain,Spain
215104,Spain,Spain
14622,Spain,Spain
309117,Spain,Spain
16271,Spain,Spain
191427,Spain,Spain
263760,Spain,Spain
183545,Spain,Spain
217327,Spain,Spain
291346,Spain,Spain
258431,Spain,Spain
269231,Spain,Spain
296610,Spain,Spain
297652,Spain,Spain
242602,Spain,Spain
301705,Spain,Spain
64542,Spain,Spain
199159,Spain,Spain
297382,Spain,Spain
146884,Spain,Spain
26886,Spain,Spain
303447,Spain,Spain
383076,Spain,Spain
316373,Spain,Spain
216368,Spain,Spain
240409,Spain,Spain
308021,Spain,Spain
336487,Spain,Spain
345964,Spain,Spain
157254,Spain,Spain
115365,Spain,Spain
2805,Spain,Spain
337026,Spain,Spain
107754,Spain,Spain
324012,Spain,Spain
340234,Spain,Spain
216083,Spain,Spain
156840,Spain,Spain
178406,Spain,Spain
317668,Spain,Spain
12835,Spain,Spain
6952,Spain,Spain
142252,Spain,Spain
168466,Spain,Spain
213646,Spain,Spain
253779,Spain,Spain
257239,Spain,Spain
298630,Spain,Spain
295989,Spain,Spain
297403,Spain,Spain
147620,Spain,Spain
18385,Spain,Spain
173387,Spain,Spain
285420,Spain,Spain
349003,Spain,Spain
141796,Spain,Spain
302851,Spain,Spain
17126,Spain,Spain
356318,Spain,Spain
16248,Spain,Spain
231593,Spain,Spain
298943,Spain,Spain
240728,Spain,Spain
179552,Spain,Spain
267966,Spain,Spain
300177,Spain,Spain
221816,Spain,Spain
269827,Spain,Spain
334877,Spain,Spain
278947,Spain,Spain
290562,Spain,Spain
242846,Spain,Spain
260198,Spain,Spain
295827,Spain,Spain
174289,Spain,Spain
17149,Spain,Spain
29196,Spain,Spain
30868,Spain,Spain
129200,Spain,Spain
188177,Spain,Spain
294393,Spain,Spain
223704,Spain,Spain
219989,Spain,Spain
306403,Spain,Spain
231946,Spain,Spain
243364,Spain,Spain
354847,Spain,Spain
413053,Spain,Spain
245963,Spain,Spain
150871,Spain,Spain
160483,Spain,Spain
31833,Spain,Spain
45035,Spain,Spain
4053,Spain,Spain
27794,Spain,Spain
386925,Spain,Spain
220145,Spain,Spain
20719,Spain,Spain
258346,Spain,Spain
258977,Spain,Spain
30275,Spain,Spain
265198,Spain,Spain
231027,Spain,Spain
273348,Spain,Spain
252521,Spain,Spain
268949,Spain,Spain
81973,Spain,Spain
321339,Spain,Spain
328526,Spain,Spain
74270,Spain,Spain
41373,Spain,Spain
240759,Spain,Spain
18943,Spain,Spain
246150,Spain,Spain
355978,Spain,Spain
273596,Spain,Spain
290800,Spain,Spain
294342,Spain,Spain
303567,Spain,Spain
252833,Spain,Spain
367723,Spain,Spain
31759,Spain,Spain
5913,Spain,Spain
106780,Spain,Spain
162708,Spain,Spain
12474,Spain,Spain
121302,Spain,Spain
268129,Spain,Spain
241249,Spain,Spain
331283,Spain,Spain
5830,Spain,Spain
224317,Spain,Spain
252360,Spain,Spain
360401,Spain,Spain
188760,Spain,Spain
297554,Spain,Spain
270975,Spain,Spain
284564,Spain,Spain
288785,Spain,Spain
303400,Spain,Spain
316075,Spain,Spain
294793,Spain,Spain
349548,Spain,Spain
441918,Spain,Spain
76822,Spain,Spain
19772,Spain,Spain
295749,Spain,Spain
131080,Spain,Spain
265319,Spain,Spain
342158,Spain,Spain
373036,Spain,Spain
24448,Spain,Spain
6299,Spain,Spain
14579,Spain,Spain
26135,Spain,Spain
58773,Spain,Spain
20918,Spain,Spain
336875,Spain,Spain
392940,Spain,Spain
247937,Spain,Spain
122879,Spain,Spain
301674,Spain,Spain
268539,Spain,Spain
259677,Spain,Spain
350779,Spain,Spain
184264,Spain,Spain
247729,Spain,Spain
116736,Spain,Spain
299635,Spain,Spain
29672,Spain,Spain
13138,Spain,Spain
279003,Spain,Spain
257620,Spain,Spain
260812,Spain,Spain
234836,Spain,Spain
332892,Spain,Spain
27607,Spain,Spain
135042,Spain,Spain
301598,Spain,Spain
68897,Spain,Spain
330577,Spain,Spain
169030,Spain,Spain
6742,Spain,Spain
186515,Spain,Spain
322919,Spain,Spain
340239,Spain,Spain
198697,Spain,Spain
367529,Spain,Spain
227707,Spain,Spain
297526,Spain,Spain
275552,Spain,Spain
179126,Spain,Spain
250812,Spain,Spain
224689,Spain,Spain
306839,Spain,Spain
251601,Spain,Spain
241782,Spain,Spain
346282,Spain,Spain
137221,Spain,Spain
237740,Spain,Spain
44593,Spain,Spain
248173,Spain,Spain
278535,Spain,Spain
412838,Spain,Spain
335874,Spain,Spain
30468,Spain,Spain
59383,Spain,Spain
194756,Spain,Spain
408013,Spain,Spain
181407,Spain,Spain
101648,Spain,Spain
32149,Spain,Spain
8558,Spain,Spain
143222,Spain,Spain
247919,Spain,Spain
194705,Spain,Spain
294639,Spain,Spain
240459,Spain,Spain
42511,Spain,Spain
9670,Spain,Spain
230346,Spain,Spain
269708,Spain,Spain
256435,Spain,Spain
259737,Spain,Spain
297060,Spain,Spain
309619,Spain,Spain
327512,Spain,Spain
399980,Spain,Spain
368453,Spain,Spain
356613,Spain,Spain
282491,Spain,Spain
290049,Spain,Spain
23829,Spain,Spain
15594,Spain,Spain
82839,Spain,Spain
224550,Spain,Spain
337683,Spain,Spain
21172,Spain,Spain
319012,Spain,Spain
63972,Spain,Spain
254037,Spain,Spain
36690,Spain,Spain
289331,Spain,Spain
227115,Spain,Spain
385442,Spain,Spain
249794,Spain,Spain
254127,Spain,Spain
240861,Spain,Spain
259979,Spain,Spain
289335,Spain,Spain
324975,Spain,Spain
384306,Spain,Spain
168735,Spain,Spain
350770,Spain,Spain
19844,Spain,Spain
327497,Spain,Spain
71376,Spain,Spain
274661,Spain,Spain
200624,Spain,Spain
300127,Spain,Spain
259853,Spain,Spain
161212,Spain,Spain
25664,Spain,Spain
342742,Spain,Spain
179198,Spain,Spain
293232,Spain,Spain
14954,Spain,Spain
331069,Spain,Spain
292783,Spain,Spain
418980,Spain,Spain
128661,Spain,Spain
275158,Spain,Spain
202089,Spain,Spain
135724,Spain,Spain
257270,Spain,Spain
292731,Spain,Spain
245546,Spain,Spain
273904,Spain,Spain
374210,Spain,Spain
257162,Spain,Spain
250464,Spain,Spain
314640,Spain,Spain
268163,Spain,Spain
325965,Spain,Spain
14567,Spain,Spain
398479,Spain,Spain
424294,Spain,Spain
315667,Spain,Spain
268855,Spain,Spain
205414,Spain,Spain
280888,Spain,Spain
277398,Spain,Spain
8661,Spain,Spain
340338,Spain,Spain
29683,Spain,Spain
208310,Spain,Spain
17475,Spain,Spain
83973,Spain,Spain
89390,Spain,Spain
84657,Spain,Spain
243504,Spain,Spain
6189,Spain,Spain
174425,Spain,Spain
299480,Spain,Spain
252878,Spain,Spain
294035,Spain,Spain
196728,Spain,Spain
278248,Spain,Spain
320461,Spain,Spain
32777,Spain,Spain
268837,Spain,Spain
392034,Spain,Spain
351813,Spain,Spain
211088,Spain,Spain
284612,Spain,Spain
292434,Spain,Spain
15614,Spain,Spain
357145,Spain,Spain
144544,Spain,Spain
255547,Spain,Spain
142970,Spain,Spain
76234,Spain,Spain
101616,Spain,Spain
210404,Spain,Spain
134403,Spain,Spain
315650,Spain,Spain
269739,Spain,Spain
284920,Spain,Spain
299276,Spain,Spain
302167,Spain,Spain
267613,Spain,Spain
263923,Spain,Spain
332431,Spain,Spain
63967,Spain,Spain
258862,Spain,Spain
98183,Spain,Spain
284679,Spain,Spain
233496,Spain,Spain
247143,Spain,Spain
269348,Spain,Spain
275650,Spain,Spain
267156,Spain,Spain
10193,Spain,Spain
321277,Spain,Spain
294543,Spain,Spain
324291,Spain,Spain
398794,Spain,Spain
308074,Spain,Spain
368353,Spain,Spain
122183,Spain,Spain
13750,Spain,Spain
30644,Spain,Spain
35213,Spain,Spain
5423,Spain,Spain
197617,Spain,Spain
19311,Spain,Spain
285457,Spain,Spain
243062,Spain,Spain
194542,Spain,Spain
29713,Spain,Spain
305434,Spain,Spain
302557,Spain,Spain
240500,Spain,Spain
221052,Spain,Spain
299707,Spain,Spain
297063,Spain,Spain
286746,Spain,Spain
294914,Spain,Spain
20613,Spain,Spain
294208,Spain,Spain
23632,Spain,Spain
372366,Spain,Spain
161239,Spain,Spain
147222,Spain,Spain
212729,Spain,Spain
363730,Spain,Spain
254036,Spain,Spain
352545,Spain,Spain
317155,Spain,Spain
2775,Spain,Spain
29167,Spain,Spain
98633,Spain,Spain
11216,Spain,Spain
3818,Spain,Spain
73656,Spain,Spain
219995,Spain,Spain
261684,Spain,Spain
26840,Spain,Spain
266933,Spain,Spain
364181,Spain,Spain
180076,Spain,Spain
206257,Spain,Spain
294668,Spain,Spain
130173,Spain,Spain
212836,Spain,Spain
272734,Spain,Spain
209816,Spain,Spain
303379,Spain,Spain
284539,Spain,Spain
284220,Spain,Spain
290248,Spain,Spain
289626,Spain,Spain
342885,Spain,Spain
100278,Spain,Spain
330255,Spain,Spain
362455,Spain,Spain
4803,Spain,Spain
354911,Spain,Spain
188647,Spain,Spain
133997,Spain,Spain
443411,Spain,Spain
422012,Spain,Spain
186325,Spain,Spain
306585,Spain,Spain
340406,Spain,Spain
193308,Spain,Spain
178247,Spain,Spain
292034,Spain,Spain
9346,Spain,Spain
163078,Spain,Spain
31121,Spain,Spain
194369,Spain,Spain
383450,Spain,Spain
93337,Spain,Spain
279886,Spain,Spain
26855,Spain,Spain
181521,Spain,Spain
290476,Spain,Spain
243528,Spain,Spain
132171,Spain,Spain
232641,Spain,Spain
229605,Spain,Spain
259038,Spain,Spain
249801,Spain,Spain
298708,Spain,Spain
193113,Spain,Spain
241724,Spain,Spain
54312,Spain,Spain
9804,Spain,Spain
270412,Spain,Spain
232259,Spain,Spain
270110,Spain,Spain
250734,Spain,Spain
288951,Spain,Spain
297838,Spain,Spain
406609,Spain,Spain
253138,Spain,Spain
389472,Spain,Spain
379728,Spain,Spain
207131,Spain,Spain
302315,Spain,Spain
309214,Spain,Spain
14150,Spain,Spain
36309,Spain,Spain
135785,Spain,Spain
368625,Spain,Spain
6812,Spain,Spain
272591,Spain,Spain
25591,Spain,Spain
302281,Spain,Spain
411991,Spain,Spain
162558,Spain,Spain
48936,Spain,Spain
204527,Spain,Spain
51459,Spain,Spain
366382,Spain,Spain
320449,Spain,Spain
306815,Spain,Spain
300739,Spain,Spain
228924,Spain,Spain
236099,Spain,Spain
218322,Spain,Spain
240670,Spain,Spain
239034,Spain,Spain
277574,Spain,Spain
306983,Spain,Spain
30913,Spain,Spain
134298,Spain,Spain
383923,Spain,Spain
12240,Spain,Spain
302371,Spain,Spain
345626,Spain,Spain
342856,Spain,Spain
85921,Spain,Spain
14725,Spain,Spain
417794,Spain,Spain
108175,Spain,Spain
168310,Spain,Spain
291993,Spain,Spain
313626,Spain,Spain
156149,Spain,Spain
27402,Spain,Spain
31870,Spain,Spain
260399,Spain,Spain
229745,Spain,Spain
14261,Spain,Spain
391547,Spain,Spain
262415,Spain,Spain
282710,Spain,Spain
306782,Spain,Spain
84980,Spain,Spain
263370,Spain,Spain
262894,Spain,Spain
293356,Spain,Spain
329167,Spain,Spain
13387,Spain,Spain
352774,Spain,Spain
408552,Spain,Spain
163061,Spain,Spain
417922,Spain,Spain
391952,Spain,Spain
405055,Spain,Spain
370280,Spain,Spain
378801,Spain,Spain
349411,Spain,Spain
118118,Spain,Spain
341796,Spain,Spain
16804,Spain,Spain
424557,Spain,Spain
344917,Spain,Spain
227866,Spain,Spain
343809,Spain,Spain
299371,Spain,Spain
160909,Spain,Spain
266652,Spain,Spain
31283,Spain,Spain
263746,Spain,Spain
268900,Spain,Spain
68576,Spain,Spain
279523,Spain,Spain
223230,Spain,Spain
232510,Spain,Spain
342225,Spain,Spain
237795,Spain,Spain
4533,Spain,Spain
370099,Spain,Spain
19509,Spain,Spain
50680,Spain,Spain
338056,Spain,Spain
231259,Spain,Spain
2689,Spain,Spain
329755,Spain,Spain
145096,Spain,Spain
20231,Spain,Spain
17947,Spain,Spain
68872,Spain,Spain
426026,Spain,Spain
334271,Spain,Spain
38120,Spain,Spain
99987,Spain,Spain
153390,Spain,Spain
272356,Spain,Spain
230966,Spain,Spain
301601,Spain,Spain
243796,Spain,Spain
222464,Spain,Spain
227694,Spain,Spain
312705,Spain,Spain
19913,Spain,Spain
52172,Spain,Spain
4139,Spain,Spain
330162,Spain,Spain
348171,Spain,Spain
195314,Spain,Spain
276617,Spain,Spain
288788,Spain,Spain
319026,Spain,Spain
159988,Spain,Spain
29989,Spain,Spain
2703,Spain,Spain
5218,Spain,Spain
344794,Spain,Spain
190123,Spain,Spain
427813,Spain,Spain
178734,Spain,Spain
55684,Spain,Spain
20642,Spain,Spain
200575,Spain,Spain
29456,Spain,Spain
360386,Spain,Spain
359968,Spain,Spain
259211,Spain,Spain
280173,Spain,Spain
3974,Spain,Spain
331790,Spain,Spain
301695,Spain,Spain
262978,Spain,Spain
274329,Spain,Spain
243399,Spain,Spain
281053,Spain,Spain
269318,Spain,Spain
194812,Spain,Spain
218468,Spain,Spain
291347,Spain,Spain
271349,Spain,Spain
267584,Spain,Spain
272764,Spain,Spain
297172,Spain,Spain
284758,Spain,Spain
282263,Spain,Spain
25972,Spain,Spain
225373,Spain,Spain
185952,Spain,Spain
138184,Spain,Spain
25775,Spain,Spain
25298,Spain,Spain
88303,Spain,Spain
93838,Spain,Spain
369876,Spain,Spain
288783,Spain,Spain
54313,Spain,Spain
95829,Spain,Spain
216408,Spain,Spain
22032,Spain,Spain
237970,Spain,Spain
65192,Spain,Spain
235578,Spain,Spain
341455,Spain,Spain
257968,Spain,Spain
168270,Spain,Spain
338625,Spain,Spain
281556,Spain,Spain
254776,Spain,Spain
272895,Spain,Spain
258104,Spain,Spain
271084,Spain,Spain
291644,Spain,Spain
196783,Spain,Spain
66289,Spain,Spain
132256,Spain,Spain
65597,Spain,Spain
366268,Spain,Spain
20006,Spain,Spain
23762,Spain,Spain
21869,Spain,Spain
19555,Spain,Spain
273036,Spain,Spain
371518,Spain,Spain
289912,Spain,Spain
294144,Spain,Spain
27083,Spain,Spain
399820,Spain,Spain
303578,Spain,Spain
14233,Spain,Spain
122279,Spain,Spain
62722,Spain,Spain
383371,Spain,Spain
307394,Spain,Spain
230074,Spain,Spain
241771,Spain,Spain
250192,Spain,Spain
274871,Spain,Spain
357609,Spain,Spain
259805,Spain,Spain
285321,Spain,Spain
285531,Spain,Spain
30331,Spain,Spain
343426,Spain,Spain
394553,Spain,Spain
74311,Spain,Spain
284523,Spain,Spain
394571,Spain,Spain
141978,Spain,Spain
36258,Spain,Spain
224195,Spain,Spain
365371,Spain,Spain
82853,Spain,Spain
226242,Spain,Spain
297598,Spain,Spain
74526,Spain,Spain
146358,Spain,Spain
395917,Spain,Spain
286337,Spain,Spain
254107,Spain,Spain
328455,Spain,Spain
192331,Spain,Spain
148814,Spain,Spain
89268,Spain,Spain
136586,Spain,Spain
267788,Spain,Spain
369436,Spain,Spain
420661,Spain,Spain
136116,Spain,Spain
305895,Spain,Spain
383669,Spain,Spain
261903,Spain,Spain
250688,Spain,Spain
295540,Spain,Spain
286855,Spain,Spain
289973,Spain,Spain
171310,Spain,Spain
334181,Spain,Spain
344400,Spain,Spain
226797,Spain,Spain
36161,Spain,Spain
309254,Spain,Spain
326401,Spain,Spain
431961,Spain,Spain
260075,Spain,Spain
130395,Spain,Spain
15506,Spain,Spain
263675,Spain,Spain
30031,Spain,Spain
16475,Spain,Spain
15587,Spain,Spain
108733,Spain,Spain
6687,Spain,Spain
353443,Spain,Spain
188724,Spain,Spain
181139,Spain,Spain
15785,Spain,Spain
304367,Spain,Spain
195945,Spain,Spain
66172,Spain,Spain
240715,Spain,Spain
275993,Spain,Spain
235944,Spain,Spain
349838,Spain,Spain
156471,Spain,Spain
242241,Spain,Spain
5133,Spain,Spain
181839,Spain,Spain
245094,Spain,Spain
247059,Spain,Spain
245247,Spain,Spain
243490,Spain,Spain
218882,Spain,Spain
290066,Spain,Spain
265378,Spain,Spain
309464,Spain,Spain
15510,Spain,Spain
191162,Spain,Spain
342530,Spain,Spain
334718,Spain,Spain
121137,Spain,Spain
411586,Spain,Spain
383643,Spain,Spain
247488,Spain,Spain
298700,Spain,Spain
140504,Spain,Spain
4283,Spain,Spain
124868,Spain,Spain
15469,Spain,Spain
63830,Spain,Spain
6731,Spain,Spain
26817,Spain,Spain
376621,Spain,Spain
369909,Spain,Spain
311522,Spain,Spain
30514,Spain,Spain
302163,Spain,Spain
136656,Spain,Spain
136284,Spain,Spain
247382,Spain,Spain
253274,Spain,Spain
306604,Spain,Spain
133648,Spain,Spain
146144,Spain,Spain
348857,Spain,Spain
270171,Spain,Spain
319712,Spain,Spain
179038,Spain,Spain
388516,Spain,Spain
3524,Spain,Spain
117070,Spain,Spain
11415,Spain,Spain
352513,Spain,Spain
275548,Spain,Spain
30897,Spain,Spain
323698,Spain,Spain
207761,Spain,Spain
232384,Spain,Spain
448764,Spain,Spain
391518,Spain,Spain
266330,Spain,Spain
24503,Spain,Spain
254376,Spain,Spain
245262,Spain,Spain
258244,Spain,Spain
215243,Spain,Spain
294885,Spain,Spain
270925,Spain,Spain
290860,Spain,Spain
309311,Spain,Spain
134451,Spain,Spain
306886,Spain,Spain
402487,Spain,Spain
285536,Spain,Spain
422589,Spain,Spain
308593,Spain,Spain
407067,Spain,Spain
336272,Spain,Spain
115924,Spain,Spain
298071,Spain,Spain
386919,Spain,Spain
253690,Spain,Spain
19512,Spain,Spain
265807,Spain,Spain
121714,Spain,Spain
22471,Spain,Spain
400915,Spain,Spain
65783,Spain,Spain
369523,Spain,Spain
217370,Spain,Spain
12674,Spain,Spain
233860,Spain,Spain
253299,Spain,Spain
267158,Spain,Spain
136414,Spain,Spain
269229,Spain,Spain
138329,Spain,Spain
262990,Spain,Spain
220654,Spain,Spain
263874,Spain,Spain
303067,Spain,Spain
295547,Spain,Spain
229760,Spain,Spain
292612,Spain,Spain
327727,Spain,Spain
29449,Spain,Spain
331143,Spain,Spain
449174,Spain,Spain
79395,Spain,Spain
70882,Spain,Spain
74600,Spain,Spain
197640,Spain,Spain
299044,Spain,Spain
352168,Spain,Spain
393058,Spain,Spain
257548,Spain,Spain
267623,Spain,Spain
289653,Spain,Spain
83211,Spain,Spain
76458,Spain,Spain
329903,Spain,Spain
332292,Spain,Spain
345843,Spain,Spain
93209,Spain,Spain
15648,Spain,Spain
101100,Spain,Spain
380896,Spain,Spain
88454,Spain,Spain
293878,Spain,Spain
76408,Spain,Spain
281567,Spain,Spain
136351,Spain,Spain
287851,Spain,Spain
300819,Spain,Spain
295494,Spain,Spain
266400,Spain,Spain
227934,Spain,Spain
273761,Spain,Spain
266647,Spain,Spain
284655,Spain,Spain
9796,Spain,Spain
223405,Spain,Spain
120601,Spain,Spain
294530,Spain,Spain
22301,Spain,Spain
277311,Spain,Spain
110192,Spain,Spain
270908,Spain,Spain
13592,Spain,Spain
338361,Spain,Spain
56758,Spain,Spain
163964,Spain,Spain
9145,Spain,Spain
7872,Spain,Spain
89212,Spain,Spain
330102,Spain,Spain
250632,Spain,Spain
136318,Spain,Spain
302850,Spain,Spain
262113,Spain,Spain
65549,Spain,Spain
3795,Spain,Spain
289518,Spain,Spain
259403,Spain,Spain
276246,Spain,Spain
226989,Spain,Spain
226972,Spain,Spain
226554,Spain,Spain
307267,Spain,Spain
293384,Spain,Spain
428482,Spain,Spain
383098,Spain,Spain
255401,Spain,Spain
324354,Spain,Spain
324706,Spain,Spain
38513,Spain,Spain
313323,Spain,Spain
195152,Spain,Spain
271627,Spain,Spain
243056,Spain,Spain
291629,Spain,Spain
77970,Spain,Spain
2924,Spain,Spain
356915,Spain,Spain
31612,Spain,Spain
307576,Spain,Spain
21990,Spain,Spain
87005,Spain,Spain
7006,Spain,Spain
281771,Spain,Spain
66210,Spain,Spain
395999,Spain,Spain
14449,Spain,Spain
310233,Spain,Spain
197634,Spain,Spain
64427,Spain,Spain
265756,Spain,Spain
13768,Spain,Spain
262819,Spain,Spain
293981,Spain,Spain
16469,Spain,Spain
271380,Spain,Spain
293451,Spain,Spain
241322,Spain,Spain
216531,Spain,Spain
243959,Spain,Spain
198209,Spain,Spain
221713,Spain,Spain
290113,Spain,Spain
212348,Spain,Spain
412315,Spain,Spain
395150,Spain,Spain
343619,Spain,Spain
397033,Spain,Spain
352046,Spain,Spain
334415,Spain,Spain
395327,Spain,Spain
264043,Spain,Spain
11488,Spain,Spain
102523,Spain,Spain
142819,Spain,Spain
400820,Spain,Spain
18882,Spain,Spain
117317,Spain,Spain
299838,Spain,Spain
16281,Spain,Spain
37263,Spain,Spain
167660,Spain,Spain
91948,Spain,Spain
265113,Spain,Spain
184092,Spain,Spain
250817,Spain,Spain
290229,Spain,Spain
255075,Spain,Spain
225197,Spain,Spain
256357,Spain,Spain
217362,Spain,Spain
296830,Spain,Spain
26809,Spain,Spain
39652,Spain,Spain
9727,Spain,Spain
382278,Spain,Spain
363863,Spain,Spain
340221,Spain,Spain
95976,Spain,Spain
74686,Spain,Spain
97254,Spain,Spain
320520,Spain,Spain
333626,Spain,Spain
273246,Spain,Spain
296030,Spain,Spain
30906,Spain,Spain
72954,Spain,Spain
137213,Spain,Spain
311852,Spain,Spain
5553,Spain,Spain
27050,Spain,Spain
228814,Spain,Spain
230081,Spain,Spain
9978,Spain,Spain
391302,Spain,Spain
235505,Spain,Spain
213027,Spain,Spain
267097,Spain,Spain
241522,Spain,Spain
246195,Spain,Spain
267202,Spain,Spain
128587,Spain,Spain
79605,Spain,Spain
218169,Spain,Spain
335320,Spain,Spain
74263,Spain,Spain
23968,Spain,Spain
371031,Spain,Spain
361736,Spain,Spain
221755,Spain,Spain
285426,Spain,Spain
357538,Spain,Spain
128067,Spain,Spain
302713,Spain,Spain
398496,Spain,Spain
27945,Spain,Spain
343540,Spain,Spain
343238,Spain,Spain
31462,Spain,Spain
144661,Spain,Spain
15192,Spain,Spain
65079,Spain,Spain
395591,Spain,Spain
186292,Spain,Spain
182612,Spain,Spain
334041,Spain,Spain
158439,Spain,Spain
367559,Spain,Spain
326462,Spain,Spain
28299,Spain,Spain
241829,Spain,Spain
260182,Spain,Spain
309477,Spain,Spain
3711,Spain,Spain
248673,Spain,Spain
292495,Spain,Spain
211764,Spain,Spain
257095,Spain,Spain
268039,Spain,Spain
254499,Spain,Spain
297152,Spain,Spain
308158,Spain,Spain
298005,Spain,Spain
197956,Spain,Spain
13966,Spain,Spain
422757,Spain,Spain
328556,Spain,Spain
313509,Spain,Spain
407070,Spain,Spain
293786,Spain,Spain
241686,Spain,Spain
116920,Spain,Spain
363205,Spain,Spain
37618,Spain,Spain
23548,Spain,Spain
333660,Spain,Spain
217967,Spain,Spain
16172,Spain,Spain
194529,Spain,Spain
247036,Spain,Spain
445872,Spain,Spain
384979,Spain,Spain
226999,Spain,Spain
265311,Spain,Spain
298096,Spain,Spain
240800,Spain,Spain
188056,Spain,Spain
245034,Spain,Spain
292072,Spain,Spain
226823,Spain,Spain
273149,Spain,Spain
247109,Spain,Spain
293996,Spain,Spain
96992,Spain,Spain
57559,Spain,Spain
11625,Spain,Spain
176168,Spain,Spain
327725,Spain,Spain
338952,Spain,Spain
217418,Spain,Spain
398752,Spain,Spain
230249,Spain,Spain
237628,Spain,Spain
15893,Spain,Spain
9376,Spain,Spain
223957,Spain,Spain
259263,Spain,Spain
4677,Spain,Spain
261984,Spain,Spain
290072,Spain,Spain
83782,Spain,Spain
271941,Spain,Spain
326251,Spain,Spain
218334,Spain,Spain
195169,Spain,Spain
254925,Spain,Spain
247539,Spain,Spain
251007,Spain,Spain
266025,Spain,Spain
259217,Spain,Spain
285134,Spain,Spain
288751,Spain,Spain
117914,Spain,Spain
53736,Spain,Spain
31243,Spain,Spain
261891,Spain,Spain
355496,Spain,Spain
110896,Spain,Spain
278539,Spain,Spain
269127,Spain,Spain
