id_retailer,dt_subscription_start,dt_period_start,dt_period_end
195643,2022-09-20,2022-12-20,2023-01-19
195643,2022-09-20,2023-01-20,2023-02-19
195643,2022-09-20,2023-02-20,2023-03-19
195643,2022-09-20,2023-03-20,2023-04-19
195643,2022-09-20,2023-04-20,2023-05-19
195643,2022-09-20,2023-05-20,2023-06-19
195645,2022-12-10,2022-12-10,2023-01-09
195645,2022-12-10,2023-01-10,2023-02-09
195645,2022-12-10,2023-02-10,2023-03-09
195645,2022-12-10,2023-03-10,2023-04-09
195645,2022-12-10,2023-04-10,2023-05-09
195645,2022-12-10,2023-05-10,2023-06-09
195666,2023-02-22,2023-02-22,2023-03-21
195666,2023-02-22,2023-03-22,2023-04-21
195666,2023-02-22,2023-04-22,2023-05-21
195666,2023-02-22,2023-05-22,2023-06-21
195699,2022-09-30,2022-09-30,2022-10-29
195699,2022-09-30,2022-10-30,2022-11-29
195699,2022-09-30,2022-11-30,2022-12-29
195699,2022-09-30,2022-12-30,2023-01-29
195699,2022-09-30,2023-01-30,2023-02-27
195699,2022-09-30,2023-02-28,2023-03-27
195699,2022-09-30,2023-03-28,2023-04-27
195699,2022-09-30,2023-04-28,2023-05-27
195699,2022-09-30,2023-05-28,2023-06-27
19572,2022-10-20,2022-10-20,2022-11-19
19572,2022-10-20,2022-11-20,2022-12-19
19572,2022-10-20,2022-12-20,2023-01-19
19572,2022-10-20,2023-01-20,2023-02-19
19572,2022-10-20,2023-02-20,2023-03-19
19572,2022-10-20,2023-03-20,2023-04-19
19572,2022-10-20,2023-04-20,2023-05-19
19572,2022-10-20,2023-05-20,2023-06-19
195743,2023-01-21,2023-01-21,2023-02-20
195743,2023-01-21,2023-02-21,2023-03-20
195743,2023-01-21,2023-03-21,2023-04-20
195743,2023-01-21,2023-04-21,2023-05-20
195743,2023-01-21,2023-05-21,2023-06-20
195748,2022-10-25,2022-10-25,2022-11-24
195748,2022-10-25,2022-11-25,2022-12-24
195748,2022-10-25,2022-12-25,2023-01-24
195748,2022-10-25,2023-01-25,2023-02-24
195748,2022-10-25,2023-02-25,2023-03-24
195748,2022-10-25,2023-03-25,2023-04-24
195748,2022-10-25,2023-04-25,2023-05-24
195748,2022-10-25,2023-05-25,2023-06-24
195781,2022-10-18,2022-10-18,2022-11-17
195781,2022-10-18,2022-11-18,2022-12-17
195781,2022-10-18,2022-12-18,2023-01-17
195781,2022-10-18,2023-01-18,2023-02-17
195781,2022-10-18,2023-02-18,2023-03-17
195781,2022-10-18,2023-03-18,2023-04-17
195781,2022-10-18,2023-04-18,2023-05-17
195781,2022-10-18,2023-05-18,2023-06-17
195798,2022-10-26,2022-10-26,2022-11-25
195798,2022-10-26,2022-11-26,2022-12-25
195798,2022-10-26,2022-12-26,2023-01-25
195798,2022-10-26,2023-01-26,2023-02-25
195798,2022-10-26,2023-02-26,2023-03-25
195798,2022-10-26,2023-03-26,2023-04-25
195798,2022-10-26,2023-04-26,2023-05-25
195798,2022-10-26,2023-05-26,2023-06-25
195804,2022-10-20,2022-10-20,2022-11-19
195804,2022-10-20,2022-11-20,2022-12-19
195804,2022-10-20,2022-12-20,2023-01-19
195804,2022-10-20,2023-01-20,2023-02-19
195804,2022-10-20,2023-02-20,2023-03-19
195804,2022-10-20,2023-03-20,2023-04-19
195804,2022-10-20,2023-04-20,2023-05-19
195804,2022-10-20,2023-05-20,2023-06-19
195807,2022-09-21,2022-09-21,2022-10-20
195807,2022-09-21,2022-10-21,2022-11-20
195807,2022-09-21,2022-11-21,2022-12-20
195807,2022-09-21,2022-12-21,2023-01-20
195807,2022-09-21,2023-01-21,2023-02-20
195807,2022-09-21,2023-02-21,2023-03-20
195807,2022-09-21,2023-03-21,2023-04-20
195807,2022-09-21,2023-04-21,2023-05-20
195807,2022-09-21,2023-05-21,2023-06-20
195812,2022-11-21,2022-11-21,2022-12-20
195812,2022-11-21,2022-12-21,2023-01-20
195812,2022-11-21,2023-01-21,2023-02-20
195812,2022-11-21,2023-02-21,2023-03-20
195812,2022-11-21,2023-03-21,2023-04-20
195812,2022-11-21,2023-04-21,2023-05-20
195812,2022-11-21,2023-05-21,2023-06-20
195823,2022-12-07,2022-12-07,2023-01-06
195823,2022-12-07,2023-01-07,2023-02-06
195823,2022-12-07,2023-02-07,2023-03-06
195823,2022-12-07,2023-03-07,2023-04-06
195823,2022-12-07,2023-04-07,2023-05-06
195823,2022-12-07,2023-05-07,2023-06-06
195825,2022-09-23,2022-09-23,2022-10-22
195825,2022-09-23,2022-10-23,2022-11-22
195825,2022-09-23,2022-11-23,2022-12-22
195825,2022-09-23,2022-12-23,2023-01-22
195825,2022-09-23,2023-01-23,2023-02-22
195825,2022-09-23,2023-02-23,2023-03-22
195825,2022-09-23,2023-03-23,2023-04-22
195825,2022-09-23,2023-04-23,2023-05-22
195825,2022-09-23,2023-05-23,2023-06-22
195846,2022-09-07,2022-09-07,2022-10-06
195846,2022-09-07,2022-10-07,2022-11-06
195846,2022-09-07,2022-11-07,2022-12-06
195846,2022-09-07,2022-12-07,2023-01-06
195846,2022-09-07,2023-01-07,2023-02-06
195846,2022-09-07,2023-02-07,2023-03-06
195846,2022-09-07,2023-03-07,2023-04-06
195846,2022-09-07,2023-04-07,2023-05-06
195846,2022-09-07,2023-05-07,2023-06-06
195860,2023-05-17,2023-05-17,2023-06-16
195876,2023-02-13,2023-02-13,2023-03-12
195876,2023-02-13,2023-03-13,2023-04-12
195876,2023-02-13,2023-04-13,2023-05-12
195876,2023-02-13,2023-05-13,2023-06-12
1959,2023-01-14,2023-01-14,2023-02-13
1959,2023-01-14,2023-02-14,2023-03-13
1959,2023-01-14,2023-03-14,2023-04-13
1959,2023-01-14,2023-04-14,2023-05-13
1959,2023-01-14,2023-05-14,2023-06-13
195915,2022-09-30,2022-09-30,2022-10-29
195915,2022-09-30,2022-10-30,2022-11-29
195915,2022-09-30,2022-11-30,2022-12-29
195915,2022-09-30,2022-12-30,2023-01-29
195915,2022-09-30,2023-01-30,2023-02-27
195915,2022-09-30,2023-02-28,2023-03-27
195915,2022-09-30,2023-03-28,2023-04-27
195915,2022-09-30,2023-04-28,2023-05-27
195915,2022-09-30,2023-05-28,2023-06-27
195916,2023-03-25,2023-03-25,2023-04-24
195916,2023-03-25,2023-04-25,2023-05-24
195916,2023-03-25,2023-05-25,2023-06-24
195945,2022-10-21,2022-10-21,2022-11-20
195945,2022-10-21,2022-11-21,2022-12-20
195945,2022-10-21,2022-12-21,2023-01-20
195945,2022-10-21,2023-01-21,2023-02-20
195945,2022-10-21,2023-02-21,2023-03-20
195945,2022-10-21,2023-03-21,2023-04-20
195945,2022-10-21,2023-04-21,2023-05-20
195945,2022-10-21,2023-05-21,2023-06-20
195958,2022-10-17,2022-10-17,2022-11-16
195958,2022-10-17,2022-11-17,2022-12-16
195958,2022-10-17,2022-12-17,2023-01-16
195958,2022-10-17,2023-01-17,2023-02-16
195958,2022-10-17,2023-02-17,2023-03-16
195958,2022-10-17,2023-03-17,2023-04-16
195958,2022-10-17,2023-04-17,2023-05-16
195958,2022-10-17,2023-05-17,2023-06-16
195967,2022-10-19,2022-10-19,2022-11-18
195967,2022-10-19,2022-11-19,2022-12-18
195967,2022-10-19,2022-12-19,2023-01-18
195967,2022-10-19,2023-01-19,2023-02-18
195967,2022-10-19,2023-02-19,2023-03-18
195967,2022-10-19,2023-03-19,2023-04-18
195967,2022-10-19,2023-04-19,2023-05-18
195967,2022-10-19,2023-05-19,2023-06-18
1960,2022-11-29,2022-11-29,2022-12-28
1960,2022-11-29,2022-12-29,2023-01-28
1960,2022-11-29,2023-01-29,2023-02-27
1960,2022-11-29,2023-02-28,2023-03-27
1960,2022-11-29,2023-03-28,2023-04-27
1960,2022-11-29,2023-04-28,2023-05-27
1960,2022-11-29,2023-05-28,2023-06-27
196020,2022-10-26,2022-10-26,2022-11-25
196020,2022-10-26,2022-11-26,2022-12-25
196020,2022-10-26,2022-12-26,2023-01-25
196020,2022-10-26,2023-01-26,2023-02-25
196020,2022-10-26,2023-02-26,2023-03-25
196020,2022-10-26,2023-03-26,2023-04-25
196020,2022-10-26,2023-04-26,2023-05-25
196020,2022-10-26,2023-05-26,2023-06-25
196066,2022-10-19,2022-10-19,2022-11-18
196066,2022-10-19,2022-11-19,2022-12-18
196066,2022-10-19,2022-12-19,2023-01-18
196066,2022-10-19,2023-01-19,2023-02-18
196066,2022-10-19,2023-02-19,2023-03-18
196066,2022-10-19,2023-03-19,2023-04-18
196066,2022-10-19,2023-04-19,2023-05-18
196066,2022-10-19,2023-05-19,2023-06-18
196087,2023-03-30,2023-03-30,2023-04-29
196087,2023-03-30,2023-04-30,2023-05-29
196087,2023-03-30,2023-05-30,2023-06-29
19609,2022-12-12,2022-12-12,2023-01-11
19609,2022-12-12,2023-01-12,2023-02-11
19609,2022-12-12,2023-02-12,2023-03-11
19609,2022-12-12,2023-03-12,2023-04-11
19609,2022-12-12,2023-04-12,2023-05-11
19609,2022-12-12,2023-05-12,2023-06-11
196154,2022-09-23,2022-09-23,2022-10-22
196154,2022-09-23,2022-10-23,2022-11-22
196154,2022-09-23,2022-11-23,2022-12-22
196154,2022-09-23,2022-12-23,2023-01-22
196154,2022-09-23,2023-01-23,2023-02-22
196154,2022-09-23,2023-02-23,2023-03-22
196154,2022-09-23,2023-03-23,2023-04-22
196154,2022-09-23,2023-04-23,2023-05-22
196154,2022-09-23,2023-05-23,2023-06-22
196170,2022-10-25,2022-10-25,2022-11-24
196170,2022-10-25,2022-11-25,2022-12-24
196170,2022-10-25,2022-12-25,2023-01-24
196170,2022-10-25,2023-01-25,2023-02-24
196170,2022-10-25,2023-02-25,2023-03-24
196170,2022-10-25,2023-03-25,2023-04-24
196170,2022-10-25,2023-04-25,2023-05-24
196170,2022-10-25,2023-05-25,2023-06-24
196195,2022-11-15,2022-11-15,2022-12-14
196195,2022-11-15,2022-12-15,2023-01-14
196195,2022-11-15,2023-01-15,2023-02-14
196195,2022-11-15,2023-02-15,2023-03-14
196195,2022-11-15,2023-03-15,2023-04-14
196195,2022-11-15,2023-04-15,2023-05-14
196195,2022-11-15,2023-05-15,2023-06-14
196261,2022-10-25,2022-10-25,2022-11-24
196261,2022-10-25,2022-11-25,2022-12-24
196261,2022-10-25,2022-12-25,2023-01-24
196261,2022-10-25,2023-01-25,2023-02-24
196261,2022-10-25,2023-02-25,2023-03-24
196261,2022-10-25,2023-03-25,2023-04-24
196261,2022-10-25,2023-04-25,2023-05-24
196261,2022-10-25,2023-05-25,2023-06-24
196262,2023-06-05,,
19628,2023-01-16,2023-01-16,2023-02-15
19628,2023-01-16,2023-02-16,2023-03-15
19628,2023-01-16,2023-03-16,2023-04-15
19628,2023-01-16,2023-04-16,2023-05-15
19628,2023-01-16,2023-05-16,2023-06-15
196309,2022-11-16,2022-11-16,2022-12-15
196309,2022-11-16,2022-12-16,2023-01-15
196309,2022-11-16,2023-01-16,2023-02-15
196309,2022-11-16,2023-02-16,2023-03-15
196309,2022-11-16,2023-03-16,2023-04-15
196309,2022-11-16,2023-04-16,2023-05-15
196309,2022-11-16,2023-05-16,2023-06-15
196320,2022-12-17,2022-12-17,2023-01-16
196320,2022-12-17,2023-01-17,2023-02-16
196320,2022-12-17,2023-02-17,2023-03-16
196320,2022-12-17,2023-03-17,2023-04-16
196320,2022-12-17,2023-04-17,2023-05-16
196320,2022-12-17,2023-05-17,2023-06-16
19634,2023-01-08,2023-01-08,2023-02-07
19634,2023-01-08,2023-02-08,2023-03-07
19634,2023-01-08,2023-03-08,2023-04-07
19634,2023-01-08,2023-04-08,2023-05-07
19634,2023-01-08,2023-05-08,2023-06-07
196342,2022-10-19,2022-10-19,2022-11-18
196342,2022-10-19,2022-11-19,2022-12-18
196342,2022-10-19,2022-12-19,2023-01-18
196342,2022-10-19,2023-01-19,2023-02-18
196342,2022-10-19,2023-02-19,2023-03-18
196342,2022-10-19,2023-03-19,2023-04-18
196342,2022-10-19,2023-04-19,2023-05-18
196342,2022-10-19,2023-05-19,2023-06-18
19636,2022-09-25,2022-09-25,2022-10-24
19636,2022-09-25,2022-10-25,2022-11-24
19636,2022-09-25,2022-11-25,2022-12-24
19636,2022-09-25,2022-12-25,2023-01-24
19636,2022-09-25,2023-01-25,2023-02-24
19636,2022-09-25,2023-02-25,2023-03-24
19636,2022-09-25,2023-03-25,2023-04-24
19636,2022-09-25,2023-04-25,2023-05-24
19636,2022-09-25,2023-05-25,2023-06-24
196387,2022-11-13,2022-11-13,2022-12-12
196387,2022-11-13,2022-12-13,2023-01-12
196387,2022-11-13,2023-01-13,2023-02-12
196387,2022-11-13,2023-02-13,2023-03-12
196387,2022-11-13,2023-03-13,2023-04-12
196387,2022-11-13,2023-04-13,2023-05-12
196387,2022-11-13,2023-05-13,2023-06-12
196403,2022-09-07,2022-09-07,2022-10-06
196403,2022-09-07,2022-10-07,2022-11-06
196403,2022-09-07,2022-11-07,2022-12-06
196403,2022-09-07,2022-12-07,2023-01-06
196403,2022-09-07,2023-01-07,2023-02-06
196403,2022-09-07,2023-02-07,2023-03-06
196403,2022-09-07,2023-03-07,2023-04-06
196403,2022-09-07,2023-04-07,2023-05-06
196403,2022-09-07,2023-05-07,2023-06-06
196436,2022-09-10,2022-09-10,2022-10-09
196436,2022-09-10,2022-10-10,2022-11-09
196436,2022-09-10,2022-11-10,2022-12-09
196436,2022-09-10,2022-12-10,2023-01-09
196436,2022-09-10,2023-01-10,2023-02-09
196436,2022-09-10,2023-02-10,2023-03-09
196436,2022-09-10,2023-03-10,2023-04-09
196436,2022-09-10,2023-04-10,2023-05-09
196436,2022-09-10,2023-05-10,2023-06-09
196450,2022-10-14,2022-10-14,2022-11-13
196450,2022-10-14,2022-11-14,2022-12-13
196450,2022-10-14,2022-12-14,2023-01-13
196450,2022-10-14,2023-01-14,2023-02-13
196450,2022-10-14,2023-02-14,2023-03-13
196450,2022-10-14,2023-03-14,2023-04-13
196450,2022-10-14,2023-04-14,2023-05-13
196450,2022-10-14,2023-05-14,2023-06-13
196467,2022-09-14,2022-09-14,2022-10-13
196467,2022-09-14,2022-10-14,2022-11-13
196467,2022-09-14,2022-11-14,2022-12-13
196467,2022-09-14,2022-12-14,2023-01-13
196467,2022-09-14,2023-01-14,2023-02-13
196467,2022-09-14,2023-02-14,2023-03-13
196467,2022-09-14,2023-03-14,2023-04-13
196467,2022-09-14,2023-04-14,2023-05-13
196467,2022-09-14,2023-05-14,2023-06-13
196471,2022-09-09,2022-09-09,2022-10-08
196471,2022-09-09,2022-10-09,2022-11-08
196471,2022-09-09,2022-11-09,2022-12-08
196471,2022-09-09,2022-12-09,2023-01-08
196471,2022-09-09,2023-01-09,2023-02-08
196471,2022-09-09,2023-02-09,2023-03-08
196471,2022-09-09,2023-03-09,2023-04-08
196471,2022-09-09,2023-04-09,2023-05-08
196471,2022-09-09,2023-05-09,2023-06-08
196486,2023-01-24,2023-01-24,2023-02-23
196486,2023-01-24,2023-02-24,2023-03-23
196486,2023-01-24,2023-03-24,2023-04-23
196486,2023-01-24,2023-04-24,2023-05-23
196486,2023-01-24,2023-05-24,2023-06-23
196496,2023-02-23,2023-02-23,2023-03-22
196496,2023-02-23,2023-03-23,2023-04-22
196496,2023-02-23,2023-04-23,2023-05-22
196496,2023-02-23,2023-05-23,2023-06-22
196502,2022-10-26,2022-10-26,2022-11-25
196502,2022-10-26,2022-11-26,2022-12-25
196502,2022-10-26,2022-12-26,2023-01-25
196502,2022-10-26,2023-01-26,2023-02-25
196502,2022-10-26,2023-02-26,2023-03-25
196502,2022-10-26,2023-03-26,2023-04-25
196502,2022-10-26,2023-04-26,2023-05-25
196502,2022-10-26,2023-05-26,2023-06-25
196525,2022-12-28,2022-12-28,2023-01-27
196525,2022-12-28,2023-01-28,2023-02-27
196525,2022-12-28,2023-02-28,2023-03-27
196525,2022-12-28,2023-03-28,2023-04-27
196525,2022-12-28,2023-04-28,2023-05-27
196525,2022-12-28,2023-05-28,2023-06-27
196558,2022-10-26,2022-10-26,2022-11-25
196558,2022-10-26,2022-11-26,2022-12-25
196558,2022-10-26,2022-12-26,2023-01-25
196558,2022-10-26,2023-01-26,2023-02-25
196558,2022-10-26,2023-02-26,2023-03-25
196558,2022-10-26,2023-03-26,2023-04-25
196558,2022-10-26,2023-04-26,2023-05-25
196558,2022-10-26,2023-05-26,2023-06-25
196578,2022-10-08,2022-10-08,2022-11-07
196578,2022-10-08,2022-11-08,2022-12-07
196578,2022-10-08,2022-12-08,2023-01-07
196578,2022-10-08,2023-01-08,2023-02-07
196578,2022-10-08,2023-02-08,2023-03-07
196578,2022-10-08,2023-03-08,2023-04-07
196578,2022-10-08,2023-04-08,2023-05-07
196578,2022-10-08,2023-05-08,2023-06-07
19662,2022-10-19,2022-10-19,2022-11-18
19662,2022-10-19,2022-11-19,2022-12-18
19662,2022-10-19,2022-12-19,2023-01-18
19662,2022-10-19,2023-01-19,2023-02-18
19662,2022-10-19,2023-02-19,2023-03-18
19662,2022-10-19,2023-03-19,2023-04-18
19662,2022-10-19,2023-04-19,2023-05-18
19662,2022-10-19,2023-05-19,2023-06-18
196629,2023-01-07,2023-01-07,2023-02-06
196629,2023-01-07,2023-02-07,2023-03-06
196629,2023-01-07,2023-03-07,2023-04-06
196629,2023-01-07,2023-04-07,2023-05-06
196629,2023-01-07,2023-05-07,2023-06-06
196637,2022-09-08,2022-09-08,2022-10-07
196637,2022-09-08,2022-10-08,2022-11-07
196637,2022-09-08,2022-11-08,2022-12-07
196637,2022-09-08,2022-12-08,2023-01-07
196637,2022-09-08,2023-01-08,2023-02-07
196637,2022-09-08,2023-02-08,2023-03-07
196637,2022-09-08,2023-03-08,2023-04-07
196637,2022-09-08,2023-04-08,2023-05-07
196637,2022-09-08,2023-05-08,2023-06-07
196668,2023-05-31,2023-05-31,2023-06-29
196688,2022-10-04,2022-10-04,2022-11-03
196688,2022-10-04,2022-11-04,2022-12-03
196688,2022-10-04,2022-12-04,2023-01-03
196688,2022-10-04,2023-01-04,2023-02-03
196688,2022-10-04,2023-02-04,2023-03-03
196688,2022-10-04,2023-03-04,2023-04-03
196688,2022-10-04,2023-04-04,2023-05-03
196688,2022-10-04,2023-05-04,2023-06-03
196701,2022-10-26,2022-10-26,2022-11-25
196701,2022-10-26,2022-11-26,2022-12-25
196701,2022-10-26,2022-12-26,2023-01-25
196701,2022-10-26,2023-01-26,2023-02-25
196701,2022-10-26,2023-02-26,2023-03-25
196701,2022-10-26,2023-03-26,2023-04-25
196701,2022-10-26,2023-04-26,2023-05-25
196701,2022-10-26,2023-05-26,2023-06-25
196703,2023-03-08,2023-03-08,2023-04-07
196703,2023-03-08,2023-04-08,2023-05-07
196703,2023-03-08,2023-05-08,2023-06-07
196704,2022-10-17,2022-10-17,2022-11-16
196704,2022-10-17,2022-11-17,2022-12-16
196704,2022-10-17,2022-12-17,2023-01-16
196704,2022-10-17,2023-01-17,2023-02-16
196704,2022-10-17,2023-02-17,2023-03-16
196704,2022-10-17,2023-03-17,2023-04-16
196704,2022-10-17,2023-04-17,2023-05-16
196704,2022-10-17,2023-05-17,2023-06-16
196707,2022-09-08,2022-09-08,2022-10-07
196707,2022-09-08,2022-10-08,2022-11-07
196707,2022-09-08,2022-11-08,2022-12-07
196707,2022-09-08,2022-12-08,2023-01-07
196707,2022-09-08,2023-01-08,2023-02-07
196707,2022-09-08,2023-02-08,2023-03-07
196707,2022-09-08,2023-03-08,2023-04-07
196707,2022-09-08,2023-04-08,2023-05-07
196707,2022-09-08,2023-05-08,2023-06-07
196724,2023-05-12,2023-05-12,2023-06-11
196839,2023-01-10,2023-01-10,2023-02-09
196839,2023-01-10,2023-02-10,2023-03-09
196839,2023-01-10,2023-03-10,2023-04-09
196839,2023-01-10,2023-04-10,2023-05-09
196839,2023-01-10,2023-05-10,2023-06-09
196855,2022-09-22,2022-09-22,2022-10-21
196855,2022-09-22,2022-10-22,2022-11-21
196855,2022-09-22,2022-11-22,2022-12-21
196855,2022-09-22,2022-12-22,2023-01-21
196855,2022-09-22,2023-01-22,2023-02-21
196855,2022-09-22,2023-02-22,2023-03-21
196855,2022-09-22,2023-03-22,2023-04-21
196855,2022-09-22,2023-04-22,2023-05-21
196855,2022-09-22,2023-05-22,2023-06-21
196856,2022-10-17,2022-10-17,2022-11-16
196856,2022-10-17,2022-11-17,2022-12-16
196856,2022-10-17,2022-12-17,2023-01-16
196856,2022-10-17,2023-01-17,2023-02-16
196856,2022-10-17,2023-02-17,2023-03-16
196856,2022-10-17,2023-03-17,2023-04-16
196856,2022-10-17,2023-04-17,2023-05-16
196856,2022-10-17,2023-05-17,2023-06-16
196863,2022-10-17,2022-10-17,2022-11-16
196863,2022-10-17,2022-11-17,2022-12-16
196863,2022-10-17,2022-12-17,2023-01-16
196863,2022-10-17,2023-01-17,2023-02-16
196863,2022-10-17,2023-02-17,2023-03-16
196863,2022-10-17,2023-03-17,2023-04-16
196863,2022-10-17,2023-04-17,2023-05-16
196863,2022-10-17,2023-05-17,2023-06-16
196867,2022-10-20,2022-10-20,2022-11-19
196867,2022-10-20,2022-11-20,2022-12-19
196867,2022-10-20,2022-12-20,2023-01-19
196867,2022-10-20,2023-01-20,2023-02-19
196867,2022-10-20,2023-02-20,2023-03-19
196867,2022-10-20,2023-03-20,2023-04-19
196867,2022-10-20,2023-04-20,2023-05-19
196867,2022-10-20,2023-05-20,2023-06-19
196874,2022-10-19,2022-10-19,2022-11-18
196874,2022-10-19,2022-11-19,2022-12-18
196874,2022-10-19,2022-12-19,2023-01-18
196874,2022-10-19,2023-01-19,2023-02-18
196874,2022-10-19,2023-02-19,2023-03-18
196874,2022-10-19,2023-03-19,2023-04-18
196874,2022-10-19,2023-04-19,2023-05-18
196874,2022-10-19,2023-05-19,2023-06-18
196888,2023-03-29,2023-03-29,2023-04-28
196888,2023-03-29,2023-04-29,2023-05-28
196888,2023-03-29,2023-05-29,2023-06-28
196893,2022-11-04,2022-11-04,2022-12-03
196893,2022-11-04,2022-12-04,2023-01-03
196893,2022-11-04,2023-01-04,2023-02-03
196893,2022-11-04,2023-02-04,2023-03-03
196893,2022-11-04,2023-03-04,2023-04-03
196893,2022-11-04,2023-04-04,2023-05-03
196893,2022-11-04,2023-05-04,2023-06-03
196937,2023-01-10,2023-01-10,2023-02-09
196937,2023-01-10,2023-02-10,2023-03-09
196937,2023-01-10,2023-03-10,2023-04-09
196937,2023-01-10,2023-04-10,2023-05-09
196937,2023-01-10,2023-05-10,2023-06-09
196938,2022-10-19,2022-10-19,2022-11-18
196938,2022-10-19,2022-11-19,2022-12-18
196938,2022-10-19,2022-12-19,2023-01-18
196938,2022-10-19,2023-01-19,2023-02-18
196938,2022-10-19,2023-02-19,2023-03-18
196938,2022-10-19,2023-03-19,2023-04-18
196938,2022-10-19,2023-04-19,2023-05-18
196938,2022-10-19,2023-05-19,2023-06-18
196982,2022-09-12,2022-09-12,2022-10-11
196982,2022-09-12,2022-10-12,2022-11-11
196982,2022-09-12,2022-11-12,2022-12-11
196982,2022-09-12,2022-12-12,2023-01-11
196982,2022-09-12,2023-01-12,2023-02-11
196982,2022-09-12,2023-02-12,2023-03-11
196982,2022-09-12,2023-03-12,2023-04-11
196982,2022-09-12,2023-04-12,2023-05-11
196982,2022-09-12,2023-05-12,2023-06-11
196984,2022-09-15,2022-09-15,2022-10-14
196984,2022-09-15,2022-10-15,2022-11-14
196984,2022-09-15,2022-11-15,2022-12-14
196984,2022-09-15,2022-12-15,2023-01-14
196984,2022-09-15,2023-01-15,2023-02-14
196984,2022-09-15,2023-02-15,2023-03-14
196984,2022-09-15,2023-03-15,2023-04-14
196984,2022-09-15,2023-04-15,2023-05-14
196984,2022-09-15,2023-05-15,2023-06-14
196988,2023-06-11,,
197023,2022-12-09,2022-12-09,2023-01-08
197023,2022-12-09,2023-01-09,2023-02-08
197023,2022-12-09,2023-02-09,2023-03-08
197023,2022-12-09,2023-03-09,2023-04-08
197023,2022-12-09,2023-04-09,2023-05-08
197023,2022-12-09,2023-05-09,2023-06-08
197031,2022-09-07,2022-09-07,2022-10-06
197031,2022-09-07,2022-10-07,2022-11-06
197031,2022-09-07,2022-11-07,2022-12-06
197031,2022-09-07,2022-12-07,2023-01-06
197031,2022-09-07,2023-01-07,2023-02-06
197031,2022-09-07,2023-02-07,2023-03-06
197031,2022-09-07,2023-03-07,2023-04-06
197031,2022-09-07,2023-04-07,2023-05-06
197031,2022-09-07,2023-05-07,2023-06-06
197045,2022-10-17,2022-10-17,2022-11-16
197045,2022-10-17,2022-11-17,2022-12-16
197045,2022-10-17,2022-12-17,2023-01-16
197045,2022-10-17,2023-01-17,2023-02-16
197045,2022-10-17,2023-02-17,2023-03-16
197045,2022-10-17,2023-03-17,2023-04-16
197045,2022-10-17,2023-04-17,2023-05-16
197045,2022-10-17,2023-05-17,2023-06-16
197047,2022-10-07,2022-10-07,2022-11-06
197047,2022-10-07,2022-11-07,2022-12-06
197047,2022-10-07,2022-12-07,2023-01-06
197047,2022-10-07,2023-01-07,2023-02-06
197047,2022-10-07,2023-02-07,2023-03-06
197047,2022-10-07,2023-03-07,2023-04-06
197047,2022-10-07,2023-04-07,2023-05-06
197047,2022-10-07,2023-05-07,2023-06-06
197057,2022-10-03,2022-10-03,2022-11-02
197057,2022-10-03,2022-11-03,2022-12-02
197057,2022-10-03,2022-12-03,2023-01-02
197057,2022-10-03,2023-01-03,2023-02-02
197057,2022-10-03,2023-02-03,2023-03-02
197057,2022-10-03,2023-03-03,2023-04-02
197057,2022-10-03,2023-04-03,2023-05-02
197057,2022-10-03,2023-05-03,2023-06-02
197061,2022-11-23,2022-11-23,2022-12-22
197061,2022-11-23,2022-12-23,2023-01-22
197061,2022-11-23,2023-01-23,2023-02-22
197061,2022-11-23,2023-02-23,2023-03-22
197061,2022-11-23,2023-03-23,2023-04-22
197061,2022-11-23,2023-04-23,2023-05-22
197061,2022-11-23,2023-05-23,2023-06-22
197068,2023-01-23,2023-01-23,2023-02-22
197068,2023-01-23,2023-02-23,2023-03-22
197068,2023-01-23,2023-03-23,2023-04-22
197068,2023-01-23,2023-04-23,2023-05-22
197068,2023-01-23,2023-05-23,2023-06-22
197070,2023-01-30,2023-01-30,2023-02-27
197070,2023-01-30,2023-02-28,2023-03-27
197070,2023-01-30,2023-03-28,2023-04-27
197070,2023-01-30,2023-04-28,2023-05-27
197070,2023-01-30,2023-05-28,2023-06-27
197080,2022-10-20,2022-10-20,2022-11-19
197080,2022-10-20,2022-11-20,2022-12-19
197080,2022-10-20,2022-12-20,2023-01-19
197080,2022-10-20,2023-01-20,2023-02-19
197080,2022-10-20,2023-02-20,2023-03-19
197080,2022-10-20,2023-03-20,2023-04-19
197080,2022-10-20,2023-04-20,2023-05-19
197080,2022-10-20,2023-05-20,2023-06-19
197089,2022-11-03,2022-11-03,2022-12-02
197089,2022-11-03,2022-12-03,2023-01-02
197089,2022-11-03,2023-01-03,2023-02-02
197089,2022-11-03,2023-02-03,2023-03-02
197089,2022-11-03,2023-03-03,2023-04-02
197089,2022-11-03,2023-04-03,2023-05-02
197089,2022-11-03,2023-05-03,2023-06-02
197172,2022-12-12,2022-12-12,2023-01-11
197172,2022-12-12,2023-01-12,2023-02-11
197172,2022-12-12,2023-02-12,2023-03-11
197172,2022-12-12,2023-03-12,2023-04-11
197172,2022-12-12,2023-04-12,2023-05-11
197172,2022-12-12,2023-05-12,2023-06-11
197208,2022-10-05,2022-10-05,2022-11-04
197208,2022-10-05,2022-11-05,2022-12-04
197208,2022-10-05,2022-12-05,2023-01-04
197208,2022-10-05,2023-01-05,2023-02-04
197208,2022-10-05,2023-02-05,2023-03-04
197208,2022-10-05,2023-03-05,2023-04-04
197208,2022-10-05,2023-04-05,2023-05-04
